step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.009502793,1.4232397,-0.47614852,0.26097637,0.009468443,0.07844154,False,False,3,10,True,2,2,0,0.9602556333306904,0.9602556333306904,-1.0397443666693096,-1.0397443666693096,2.0,False,False,nan,False
2,-0.014138413,1.4285179,-0.46532494,0.23457143,0.01121393,0.03491277,False,False,3,10,False,2,2,0,1.451140846750634,2.4113964800813243,1.451140846750634,0.41139648008132434,0.0,False,False,nan,False
3,-0.018698502,1.4332029,-0.4558549,0.20821671,0.011058525,-0.003108409,False,False,3,10,False,2,2,0,1.506752136459853,3.9181486165411776,1.506752136459853,1.9181486165411774,0.0,False,False,nan,False
4,-0.023166751,1.4372777,-0.4443218,0.1811137,0.008592828,-0.04931857,False,False,3,10,False,2,2,0,1.9366017536229674,5.854750370164145,1.9366017536229674,3.854750370164145,0.0,False,False,nan,False
5,-0.027566433,1.4407465,-0.43574196,0.15418744,0.0044103707,-0.08365695,False,False,3,10,False,2,2,0,1.793601965062096,7.648352335226241,1.793601965062096,5.648352335226241,0.0,False,False,nan,False
6,-0.031895258,1.443614,-0.4268419,0.12745062,-0.0015531894,-0.119282305,False,False,3,10,True,3,3,0,1.635493882935067,9.283846218161308,-0.3645061170649331,5.283846218161307,2.0,False,False,nan,False
7,-0.03622379,1.4458818,-0.4268232,0.10077993,-0.0075154086,-0.11925554,False,False,0,10,False,3,3,0,-0.1427801306283243,9.141066087532984,-0.1427801306283243,5.141066087532983,0.0,False,False,nan,False
8,-0.040552236,1.4475502,-0.4268054,0.07410915,-0.013477072,-0.119244255,False,False,0,10,False,3,3,0,-0.23760930599416952,8.903456781538814,-0.23760930599416952,4.9034567815388135,0.0,False,False,nan,False
9,-0.04488039,1.448619,-0.42678803,0.047438245,-0.019437823,-0.11922604,False,False,0,10,False,3,3,0,-0.3381492929258627,8.565307488612952,-0.3381492929258627,4.565307488612951,0.0,False,False,nan,False
10,-0.049208354,1.4490882,-0.42677054,0.020767208,-0.025397632,-0.11920722,False,False,0,10,False,3,3,0,-0.4428375877066344,8.122469900906317,-0.4428375877066344,4.122469900906316,0.0,False,False,nan,False
11,-0.053536035,1.4489579,-0.4267531,-0.005903986,-0.031356514,-0.119188525,False,False,0,10,True,4,4,0,-0.5500380992862404,7.572431801620077,-2.5500380992862404,1.572431801620076,2.0,False,False,nan,False
12,-0.057863615,1.4482281,-0.4267358,-0.0325753,-0.037314475,-0.11916993,False,False,0,10,False,4,4,0,-0.6578311767277398,6.914600624892337,-0.6578311767277398,0.9146006248923362,0.0,False,False,nan,False
13,-0.06219101,1.4468986,-0.42671856,-0.059246738,-0.043271497,-0.119151436,False,False,0,10,False,4,4,0,-0.7642553611544827,6.150345263737854,-0.7642553611544827,0.1503452637378535,0.0,False,False,nan,False
14,-0.06651821,1.4449695,-0.4267014,-0.08591824,-0.049227607,-0.11913296,False,False,0,10,False,4,4,0,-0.8674925847687405,5.282852678969114,-0.8674925847687405,-0.717147321030887,0.0,False,False,nan,False
15,-0.070845224,1.442441,-0.42668432,-0.11258987,-0.05518281,-0.11911458,False,False,0,10,False,4,4,0,-0.9658656320828811,4.316987046886233,-0.9658656320828811,-1.683012953113768,0.0,False,False,nan,False
16,-0.07517195,1.4393128,-0.4266673,-0.13926163,-0.0611371,-0.11909628,False,False,0,10,True,5,5,0,-1.0579464582102673,3.2590405886759655,-3.0579464582102673,-4.740959411324035,2.0,False,False,nan,False
