episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
0,42,187,194.77187730998133,276.77187730998133,True,True,False,False,False,0.3289612,41,41,10.88770053475936,50.0,2.0,True,False,landed
1,43,176,206.38778631042783,280.3877863104277,True,True,False,False,False,0.32638532,37,37,10.482954545454545,50.0,2.0,True,False,landed
2,44,225,219.4618755719179,315.46187557191786,True,True,False,False,False,0.26553458,48,48,10.608888888888888,50.0,2.0,True,False,landed
3,45,182,200.3828192252537,274.3828192252538,True,True,False,False,False,0.29975623,37,37,10.153846153846153,50.0,2.0,True,False,landed
4,46,163,136.84492855754758,198.8449285575477,True,True,False,False,False,0.42565224,31,31,9.47239263803681,50.0,2.0,True,False,landed
5,47,191,82.0858436197145,158.08584361971452,True,True,False,False,False,0.48694712,38,38,9.706806282722512,50.0,2.0,True,False,landed
6,48,179,82.08159915420018,150.08159915420026,True,True,False,False,False,0.4566847,35,35,9.502793296089385,50.0,2.0,True,False,landed
7,49,172,87.10174147247727,157.1017414724773,True,True,False,False,False,0.44286644,35,35,10.075581395348838,50.0,2.0,True,False,landed
8,50,160,218.03811253742845,282.03811253742845,True,True,False,False,False,0.34587967,32,32,9.89375,50.0,2.0,True,False,landed
9,51,214,196.27383344244197,282.2738334424421,True,True,False,False,False,0.15719254,43,43,9.873831775700934,50.0,2.0,True,False,landed
10,52,227,203.41813639187274,289.4181363918726,True,True,False,False,False,0.15550639,43,43,9.259911894273127,50.0,2.0,True,False,landed
11,53,108,-157.96949117272806,-101.96949117272808,False,True,False,False,True,0.5557881,29,29,13.194444444444445,50.0,2.0,True,False,crashed
12,54,185,183.81419199162804,295.8141919916279,True,True,False,False,False,0.17958504,56,56,14.983783783783784,50.0,2.0,True,False,landed
13,55,197,200.9148779209684,306.91487792096825,True,True,False,False,False,0.07435154,53,53,13.380710659898478,50.0,2.0,True,False,landed
14,56,84,-138.63358412291916,-88.63358412291913,False,True,False,False,True,0.75897324,26,26,15.178571428571429,50.0,2.0,True,False,crashed
15,57,229,218.48544978324952,308.4854497832497,True,True,False,False,False,0.26876587,45,45,9.637554585152838,50.0,2.0,True,False,landed
16,58,225,177.23123555362383,289.23123555362383,True,True,False,False,False,0.05763016,56,56,12.231111111111112,50.0,2.0,True,False,landed
17,59,183,197.36599229891692,287.36599229891686,True,True,False,False,False,0.15019654,45,45,12.185792349726777,50.0,2.0,True,False,landed
18,60,180,159.53284527237247,263.53284527237247,True,True,False,False,False,0.020535873,52,52,14.3,50.0,2.0,True,False,landed
19,61,188,69.64248354687774,145.64248354687777,True,True,False,False,False,0.40350914,38,38,9.861702127659575,50.0,2.0,True,False,landed
20,62,168,221.79388802341543,285.79388802341555,True,True,False,False,False,0.31170142,32,32,9.482142857142858,50.0,2.0,True,False,landed
21,63,185,208.4743813716332,290.47438137163317,True,True,False,False,False,0.15422922,41,41,10.843243243243244,50.0,2.0,True,False,landed
22,64,168,222.85150864443995,296.85150864444,True,True,False,False,False,0.23461589,37,37,10.982142857142858,50.0,2.0,True,False,landed
23,65,191,208.6141197872056,288.6141197872056,True,True,False,False,False,0.32756022,40,40,10.413612565445026,50.0,2.0,True,False,landed
24,66,139,-45.934088145430394,24.065911854569663,True,True,False,False,False,0.35108218,35,35,12.589928057553957,50.0,2.0,True,False,crashed
25,67,229,201.9222407737166,297.92224077371657,True,True,False,False,False,0.2031,48,48,10.427947598253276,50.0,2.0,True,False,landed
26,68,211,215.62804143952985,305.6280414395298,True,True,False,False,False,0.2860237,45,45,10.440758293838863,50.0,2.0,True,False,landed
27,69,171,221.83856682470787,297.83856682470787,True,True,False,False,False,0.2891436,38,38,11.017543859649123,50.0,2.0,True,False,landed
28,70,181,218.0543108407384,308.0543108407385,False,True,False,True,False,0.33578014,45,45,12.353591160220995,50.0,2.0,True,False,landed
29,71,178,175.79197752919174,253.79197752919183,True,True,False,False,False,0.21517552,39,39,10.831460674157304,50.0,2.0,True,False,landed
30,72,169,193.57929275222978,267.5792927522298,True,True,False,False,False,0.18500617,37,37,10.804733727810651,50.0,2.0,True,False,landed
31,73,174,184.05222140284621,264.0522214028463,True,True,False,False,False,0.0926457,40,40,11.431034482758621,50.0,2.0,True,False,landed
32,74,198,194.5433747466908,286.543374746691,True,True,False,False,False,0.094524816,46,46,11.56060606060606,50.0,2.0,True,False,landed
33,75,204,206.3756242462968,314.37562424629675,True,True,False,False,False,0.14469506,54,54,13.132352941176471,50.0,2.0,True,False,landed
34,76,170,181.11957473376862,263.1195747337686,True,True,False,False,False,0.25911173,41,41,11.782352941176471,50.0,2.0,True,False,landed
35,77,172,207.8022014557344,291.80220145573435,True,True,False,False,False,0.15061197,42,42,12.093023255813954,50.0,2.0,True,False,landed
36,78,173,212.42884783777535,280.4288478377754,True,True,False,False,False,0.28934762,34,34,9.77456647398844,50.0,2.0,True,False,landed
37,79,191,238.39806186273782,314.3980618627377,True,True,False,False,False,0.39813188,38,38,9.916230366492147,50.0,2.0,True,False,landed
38,80,165,90.29061042205586,156.29061042205592,False,True,False,True,False,0.41343084,33,33,9.709090909090909,50.0,2.0,True,False,landed
39,81,185,207.96347389796756,287.96347389796756,True,True,False,False,False,0.26155016,40,40,10.702702702702704,50.0,2.0,True,False,landed
40,82,176,189.52815079034346,289.5281507903434,True,True,False,False,False,0.11903043,50,50,14.028409090909092,50.0,2.0,True,False,landed
41,83,165,206.28508423308145,274.2850842330814,True,True,False,False,False,0.21372792,34,34,10.242424242424242,50.0,2.0,True,False,landed
42,84,176,165.83377680369745,259.83377680369733,True,True,False,False,False,0.08048318,47,47,13.255681818181818,50.0,2.0,True,False,landed
43,85,227,207.33919607576001,317.3391960757598,True,True,False,False,False,0.14853428,55,55,12.07488986784141,50.0,2.0,True,False,landed
44,86,182,92.03364038929577,156.0336403892958,True,True,False,False,False,0.40553078,32,32,8.598901098901099,50.0,2.0,True,False,landed
45,87,188,232.37135924871345,320.3713592487135,True,True,False,False,False,0.21357892,44,44,11.691489361702128,50.0,2.0,True,False,landed
46,88,155,214.04743351932547,274.04743351932547,True,True,False,False,False,0.21097596,30,30,9.670967741935485,50.0,2.0,True,False,landed
47,89,96,-125.14378813664422,-75.14378813664419,False,True,False,False,True,0.50374013,26,26,13.28125,50.0,2.0,True,False,crashed
48,90,172,186.58236782147236,256.58236782147253,True,True,False,False,False,0.34528378,35,35,10.093023255813954,50.0,2.0,True,False,landed
49,91,249,206.86265948436207,278.862659484362,False,True,False,True,False,0.38590756,36,36,7.0843373493975905,50.0,2.0,True,False,landed
50,92,175,142.55419098248743,242.55419098248746,True,True,False,False,False,0.1109102,50,50,14.165714285714285,50.0,2.0,True,False,landed
51,93,207,201.60839336421662,285.6083933642166,True,True,False,False,False,0.21343288,42,42,10.091787439613526,50.0,2.0,True,False,landed
52,94,87,-125.65691371481002,-77.65691371480999,False,True,False,False,True,0.758855,24,24,13.793103448275861,50.0,2.0,True,False,crashed
53,95,184,194.88696192999356,274.8869619299936,True,True,False,False,False,0.17141002,40,40,10.831521739130435,50.0,2.0,True,False,landed
54,96,186,217.71287288542527,291.71287288542516,True,True,False,False,False,0.23439787,37,37,9.935483870967742,50.0,2.0,True,False,landed
55,97,208,171.88906899042883,273.8890689904287,True,True,False,False,False,0.043530528,51,51,12.20673076923077,50.0,2.0,True,False,landed
56,98,212,186.5864216764936,274.58642167649344,False,True,False,True,False,0.108075075,44,44,10.169811320754716,50.0,2.0,True,False,landed
57,99,186,199.0341291042811,271.0341291042812,True,True,False,False,False,0.37566492,36,36,9.424731182795698,50.0,2.0,True,False,landed
58,100,173,184.80900052282485,260.80900052282493,True,True,False,False,False,0.14147745,38,38,10.919075144508671,50.0,2.0,True,False,landed
59,101,152,232.32359621465847,292.32359621465844,True,True,False,False,False,0.3596889,30,30,9.842105263157896,50.0,2.0,True,False,landed
60,102,177,110.40815425017443,172.40815425017433,False,True,False,False,True,0.5153814,32,32,8.76271186440678,50.0,2.0,True,False,landed
61,103,201,203.64306487691465,283.64306487691465,True,True,False,False,False,0.32857063,40,40,9.900497512437811,50.0,2.0,True,False,landed
62,104,279,180.13332826775496,266.13332826775496,True,True,False,False,False,0.16313939,43,43,7.673835125448028,50.0,2.0,True,False,landed
63,105,187,204.42573467015512,292.42573467015507,True,True,False,False,False,0.06081689,44,44,11.748663101604278,50.0,2.0,True,False,landed
64,106,95,-125.62425312023129,-73.62425312023123,False,True,False,False,True,0.5934672,27,27,13.947368421052632,50.0,2.0,True,False,crashed
65,107,187,231.4621393024843,319.46213930248416,False,True,False,True,False,0.18449564,44,44,11.684491978609625,50.0,2.0,True,False,landed
66,108,166,195.07769767766223,279.0776976776623,True,True,False,False,False,0.08325195,42,42,12.566265060240964,50.0,2.0,True,False,landed
67,109,171,108.81568418945822,168.81568418945818,True,True,False,False,False,0.46522418,30,30,8.725146198830409,50.0,2.0,True,False,landed
68,110,197,194.05469862995014,298.05469862995005,True,True,False,False,False,0.26947048,52,52,13.035532994923859,50.0,2.0,True,False,landed
