episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
0,42,82,-270.6534452179253,-266.6534452179253,False,True,False,False,True,1.8365865,2,2,1.0,30000.0,2.0,True,False,crashed
1,43,58,-473.7492465421681,-469.7492465421681,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
2,44,82,-542.2996599974623,-538.2996599974624,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
3,45,66,-506.43224662149083,-502.43224662149083,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
4,46,51,-347.1923610054823,-345.1923610054823,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
5,47,133,-146.63032825228794,-140.63032825228794,False,True,False,False,True,0.9352139,3,3,1.0,30000.0,2.0,True,False,crashed
6,48,67,-183.32731639396872,-179.32731639396872,False,True,False,False,True,1.2006738,2,2,1.0,30000.0,2.0,True,False,crashed
7,49,118,-182.02568564959725,-176.02568564959722,False,False,True,False,True,0.53149545,3,3,1.0,30000.0,2.0,True,False,crashed
8,50,53,-384.4069617842476,-380.4069617842476,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
9,51,71,-603.2394436873269,-599.2394436873269,True,True,False,False,False,0.27826387,2,2,1.0,30000.0,2.0,True,False,crashed
10,52,52,-342.5642332417141,-338.5642332417141,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
11,53,89,-110.34999028178788,-106.34999028178788,False,True,False,False,True,0.7282438,2,2,1.0,30000.0,2.0,True,False,crashed
12,54,55,-397.10810746592813,-393.10810746592813,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
13,55,60,-449.3976584292907,-445.3976584292907,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
14,56,51,-326.7625866959402,-324.7625866959402,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
15,57,87,-567.946329846187,-563.946329846187,False,False,True,False,True,2.01648,2,2,1.0,30000.0,2.0,True,False,crashed
16,58,63,-441.03654546392045,-437.03654546392045,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
17,59,64,-517.2675807943895,-513.2675807943895,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
18,60,139,-297.3488456839923,-291.3488456839923,False,False,True,False,True,0.9835294,3,3,1.0,30000.0,2.0,True,False,crashed
19,61,103,-121.28878429518181,-115.28878429518181,False,True,True,False,False,0.4232898,3,3,1.0,30000.0,2.0,True,False,crashed
20,62,59,-473.8985636651019,-469.8985636651019,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
21,63,60,-473.1966406129593,-469.1966406129593,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
22,64,51,-357.63359465095556,-355.63359465095556,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
