episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,82,-266.6534452179253,-266.6534452179253,False,True,False,False,True,1.8365865,3,3,0,0.036585365853658534,0.0375,1.0
1,43,58,-469.7492465421681,-469.7492465421681,False,False,False,False,False,nan,3,3,0,0.05172413793103448,0.0,1.0
2,44,82,-538.2996599974624,-538.2996599974624,False,False,False,False,False,nan,3,3,0,0.036585365853658534,0.0,1.0
3,45,66,-502.43224662149083,-502.43224662149083,False,False,False,False,False,nan,3,3,0,0.045454545454545456,0.0,1.0
4,46,51,-345.1923610054823,-345.1923610054823,False,False,False,False,False,nan,3,3,0,0.058823529411764705,0.0,1.0
5,47,133,-140.63032825228794,-140.63032825228794,False,True,False,False,True,0.9352139,4,4,0,0.03007518796992481,0.03076923076923077,1.0
6,48,67,-179.32731639396872,-179.32731639396872,False,True,False,False,True,1.2006738,3,3,0,0.04477611940298507,0.045454545454545456,1.0
7,49,118,-176.02568564959722,-176.02568564959722,False,False,True,False,True,0.53149545,4,4,0,0.03389830508474576,0.035398230088495575,1.0
8,50,53,-380.4069617842476,-380.4069617842476,False,False,False,False,False,nan,3,3,0,0.05660377358490566,0.0,1.0
9,51,71,-599.2394436873269,-599.2394436873269,True,True,False,False,False,0.27826387,3,3,0,0.04225352112676056,0.04225352112676056,1.0
10,52,52,-338.5642332417141,-338.5642332417141,False,False,False,False,False,nan,3,3,0,0.057692307692307696,0.0,1.0
11,53,89,-106.34999028178788,-106.34999028178788,False,True,False,False,True,0.7282438,3,3,0,0.033707865168539325,0.03614457831325301,1.0
12,54,55,-393.10810746592813,-393.10810746592813,False,False,False,False,False,nan,3,3,0,0.05454545454545454,0.0,1.0
13,55,60,-445.3976584292907,-445.3976584292907,False,False,False,False,False,nan,3,3,0,0.05,0.0,1.0
14,56,51,-324.7625866959402,-324.7625866959402,False,False,False,False,False,nan,3,3,0,0.058823529411764705,0.0,1.0
15,57,87,-563.946329846187,-563.946329846187,False,False,True,False,True,2.01648,3,3,0,0.034482758620689655,0.03529411764705882,1.0
16,58,63,-437.03654546392045,-437.03654546392045,False,False,False,False,False,nan,3,3,0,0.047619047619047616,0.0,1.0
17,59,64,-513.2675807943895,-513.2675807943895,False,False,False,False,False,nan,3,3,0,0.046875,0.0,1.0
18,60,139,-291.3488456839923,-291.3488456839923,False,False,True,False,True,0.9835294,4,4,0,0.02877697841726619,0.02962962962962963,1.0
19,61,103,-115.28878429518181,-115.28878429518181,False,True,True,False,True,0.4232898,4,3,1,0.038834951456310676,0.03225806451612903,1.0
20,62,59,-469.8985636651019,-469.8985636651019,False,False,False,False,False,nan,3,3,0,0.05084745762711865,0.0,1.0
21,63,60,-469.1966406129593,-469.1966406129593,False,False,False,False,False,nan,3,3,0,0.05,0.0,1.0
22,64,51,-355.63359465095556,-355.63359465095556,False,False,False,False,False,nan,3,3,0,0.058823529411764705,0.0,1.0
23,65,67,-463.0581449400497,-463.0581449400497,False,False,False,False,False,nan,3,3,0,0.04477611940298507,0.0,1.0
