episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,198,-331.46442691062396,-331.46442691062396,False,True,False,False,True,0.8574725,102,102,0,0.5151515151515151,0.5257731958762887,25.5
1,43,100,-143.4103611660114,-143.4103611660114,False,True,False,False,True,1.0162563,77,77,0,0.77,0.7857142857142857,37.75
2,44,229,-69.15328194930788,-69.15328194930788,False,True,False,False,True,0.69388473,127,126,1,0.5545851528384279,0.5915492957746479,27.31877729257642
3,45,192,-152.9812100059863,-152.9812100059863,False,True,False,False,True,0.8742055,90,90,0,0.46875,0.4787234042553192,22.947916666666668
4,46,171,-117.57785625662642,-117.57785625662642,False,True,False,False,True,0.6940728,77,77,0,0.4502923976608187,0.4666666666666667,22.204678362573098
5,47,204,-318.2377877651668,-318.2377877651668,False,False,False,False,False,nan,101,101,0,0.4950980392156863,0.0,24.29901960784314
6,48,174,-158.55941841405763,-158.55941841405763,False,True,False,False,True,0.8792826,77,76,1,0.4425287356321839,0.4444444444444444,21.557471264367816
7,49,290,-43.916405591948546,-43.916405591948546,False,True,False,True,False,0.39833012,96,95,1,0.3310344827586207,0.45454545454545453,16.375862068965517
8,50,102,-129.94033953283062,-129.94033953283062,False,True,False,False,True,1.0041801,78,78,0,0.7647058823529411,0.78,37.509803921568626
9,51,226,-405.91829579124925,-405.91829579124925,False,False,False,False,False,nan,113,113,0,0.5,0.0,24.63274336283186
10,52,200,-67.59353540380299,-67.59353540380299,False,True,False,False,True,0.73988837,82,82,0,0.41,0.44086021505376344,20.11
11,53,110,-159.4980628959574,-159.4980628959574,False,True,False,False,True,1.0711291,88,88,0,0.8,0.8148148148148148,39.30909090909091
12,54,105,-152.80731246804086,-152.80731246804086,False,True,False,False,True,1.0123228,84,84,0,0.8,0.8235294117647058,39.266666666666666
13,55,207,-382.90537340394235,-382.90537340394235,False,True,False,True,True,0.7332939,101,100,1,0.48792270531400966,0.5291005291005291,23.96135265700483
14,56,167,-99.63112252533239,-99.63112252533239,False,True,False,False,True,0.6587932,82,82,0,0.49101796407185627,0.5,24.179640718562876
15,57,144,-141.11907228043867,-141.11907228043867,False,True,False,False,True,1.0668342,124,124,0,0.8611111111111112,0.8732394366197183,42.513888888888886
16,58,127,-122.31827354685348,-122.31827354685348,False,True,False,False,True,1.0298069,104,104,0,0.8188976377952756,0.832,40.354330708661415
17,59,201,-100.91997420970424,-100.91997420970424,False,True,False,False,True,0.86129963,99,99,0,0.4925373134328358,0.5,24.1592039800995
18,60,203,-110.31861400091269,-110.31861400091269,False,True,False,False,True,0.7618809,97,97,0,0.47783251231527096,0.48743718592964824,23.448275862068964
19,61,198,-122.47334630438078,-122.47334630438078,False,True,False,False,True,0.6651932,91,91,0,0.4595959595959596,0.4690721649484536,22.53030303030303
20,62,186,-299.50338214813473,-299.50338214813473,False,True,False,False,True,0.8868393,88,87,1,0.4731182795698925,0.48066298342541436,23.129032258064516
21,63,189,-255.35930516879407,-255.35930516879407,False,False,False,False,False,nan,92,92,0,0.48677248677248675,0.0,23.814814814814813
22,64,96,-125.10413403475148,-125.10413403475148,False,True,False,False,True,1.0673497,74,74,0,0.7708333333333334,0.7872340425531915,37.75
23,65,196,-292.56909344374327,-292.56909344374327,False,True,False,False,True,0.7789439,101,101,0,0.5153061224489796,0.531578947368421,25.5
24,66,193,-160.44549573292994,-160.44549573292994,False,True,False,False,True,0.6587454,107,107,0,0.5544041450777202,0.5661375661375662,27.40414507772021
25,67,224,-306.5068975025893,-306.5068975025893,False,False,False,False,False,nan,120,120,0,0.5357142857142857,0.0,26.375
26,68,126,-115.6182740275649,-115.6182740275649,False,True,False,False,True,1.042062,106,106,0,0.8412698412698413,0.8548387096774194,41.44444444444444
27,69,215,-283.2491054689808,-283.2491054689808,False,False,False,False,False,nan,112,112,0,0.5209302325581395,0.0,25.613953488372093
28,70,101,-110.31188847571752,-110.31188847571752,False,True,False,False,True,1.0577288,79,79,0,0.7821782178217822,0.797979797979798,38.35643564356435
29,71,203,-100.39501755815664,-100.39501755815664,False,True,False,False,True,0.685707,95,95,0,0.46798029556650245,0.4797979797979798,22.96551724137931
30,72,188,-174.67066397636606,-174.67066397636606,False,True,False,False,True,0.8631593,86,86,0,0.4574468085106383,0.4673913043478261,22.372340425531913
31,73,187,-322.64899847621297,-322.64899847621297,False,True,False,False,True,0.79007375,94,94,0,0.5026737967914439,0.5164835164835165,24.844919786096256
32,74,133,-142.31462944523065,-142.31462944523065,False,True,False,False,True,1.0748891,112,112,0,0.8421052631578947,0.8549618320610687,41.526315789473685
33,75,111,-141.6410603655176,-141.6410603655176,False,True,False,False,True,1.0192059,91,91,0,0.8198198198198198,0.8348623853211009,40.288288288288285
34,76,108,-150.18565670952844,-150.18565670952844,False,True,False,False,True,1.0417566,86,86,0,0.7962962962962963,0.8037383177570093,39.111111111111114
35,77,193,-242.7866866996838,-242.7866866996838,True,True,False,False,False,0.017205691,96,96,0,0.49740932642487046,0.49740932642487046,24.61139896373057
36,78,120,-147.09497978666334,-147.09497978666334,False,True,False,False,True,1.0609825,99,99,0,0.825,0.8389830508474576,40.608333333333334
37,79,188,-315.1421319074759,-315.1421319074759,False,True,False,False,True,1.0468502,87,87,0,0.4627659574468085,0.46524064171123,22.632978723404257
38,80,296,-102.5456936876801,-102.5456936876801,False,True,False,True,True,0.4885643,81,79,2,0.27364864864864863,0.41361256544502617,13.41554054054054
39,81,214,-112.87477307780743,-112.87477307780743,False,True,False,False,True,0.83306277,110,110,0,0.514018691588785,0.5213270142180095,25.27102803738318
40,82,98,-143.90375661460314,-143.90375661460314,False,True,False,False,True,1.0909076,79,79,0,0.8061224489795918,0.8229166666666666,39.5
41,83,179,-325.5393296032247,-325.5393296032247,False,True,False,False,True,0.9008712,81,80,1,0.45251396648044695,0.45454545454545453,22.078212290502794
42,84,180,-350.0728712510258,-350.0728712510258,False,False,False,False,False,nan,77,77,0,0.42777777777777776,0.0,20.872222222222224
43,85,223,-205.35997296702027,-205.35997296702027,True,True,False,False,False,0.000952979,126,126,0,0.5650224215246636,0.5650224215246636,27.807174887892376
44,86,100,-146.44889093364787,-146.44889093364787,False,True,False,False,True,1.0383873,78,78,0,0.78,0.7959183673469388,38.24
45,87,202,-402.93110260355195,-402.93110260355195,False,False,False,False,False,nan,93,93,0,0.4603960396039604,0.0,22.58910891089109
46,88,96,-140.3080249385883,-140.3080249385883,False,True,False,False,True,1.0600724,74,74,0,0.7708333333333334,0.7872340425531915,37.75
47,89,108,-127.45352811973306,-127.45352811973306,False,True,False,False,True,1.0811896,87,87,0,0.8055555555555556,0.8207547169811321,39.56481481481482
48,90,278,-326.4408689526672,-326.4408689526672,False,True,False,False,True,0.63202107,92,92,0,0.33093525179856115,0.33948339483394835,16.334532374100718
49,91,201,-83.65025169751549,-83.65025169751549,False,True,False,True,True,0.6810677,98,97,1,0.48756218905472637,0.5449438202247191,23.915422885572138
50,92,101,-159.00464268112262,-159.00464268112262,False,True,False,False,True,1.0276039,79,79,0,0.7821782178217822,0.797979797979798,38.35643564356435
51,93,132,-134.89635878389709,-134.89635878389709,False,False,True,False,True,1.0371597,108,108,0,0.8181818181818182,0.8307692307692308,40.34848484848485
52,94,103,-126.33896887626004,-126.33896887626004,False,True,False,False,True,1.0862018,83,83,0,0.8058252427184466,0.8137254901960784,39.53398058252427
53,95,124,-177.73798345140733,-177.73798345140733,False,True,False,False,True,1.0431159,104,104,0,0.8387096774193549,0.859504132231405,41.306451612903224
54,96,119,-169.04084173379573,-169.04084173379573,False,True,False,False,True,1.0485398,99,99,0,0.8319327731092437,0.8461538461538461,40.94117647058823
55,97,125,-134.94308433196983,-134.94308433196983,False,True,False,False,True,1.0215411,102,102,0,0.816,0.8292682926829268,40.2
56,98,115,-150.6360889798585,-150.6360889798585,False,True,False,False,True,1.0510901,93,93,0,0.808695652173913,0.8230088495575221,39.77391304347826
57,99,277,-138.65332726907326,-138.65332726907326,False,True,False,True,True,0.5164053,84,83,1,0.30324909747292417,0.43005181347150256,14.974729241877256
58,100,116,-151.0901460821846,-151.0901460821846,False,True,False,False,True,0.9939266,91,91,0,0.7844827586206896,0.8053097345132744,38.5948275862069
59,101,166,-244.33654542495532,-244.33654542495532,True,True,False,False,False,0.057353493,69,69,0,0.41566265060240964,0.41566265060240964,20.481927710843372
60,102,189,-260.85429950476555,-260.85429950476555,True,True,False,False,False,0.0014779512,92,92,0,0.48677248677248675,0.48677248677248675,23.814814814814813
61,103,229,-73.57113921543305,-73.57113921543305,False,True,False,False,True,0.5249469,111,111,0,0.4847161572052402,0.502262443438914,23.895196506550217
62,104,213,-334.2234804535674,-334.2234804535674,False,False,False,False,False,nan,107,107,0,0.5023474178403756,0.0,24.694835680751172
63,105,193,-371.0277158761166,-371.0277158761166,False,False,False,False,False,nan,86,86,0,0.44559585492227977,0.0,21.818652849740932
64,106,211,-55.21053039806908,-55.21053039806908,False,True,False,False,True,0.6842363,97,97,0,0.4597156398104265,0.47783251231527096,22.597156398104264
65,107,193,-230.67195794486614,-230.67195794486614,False,False,False,False,False,nan,88,88,0,0.45595854922279794,0.0,22.326424870466322
66,108,166,-233.5226545108162,-233.5226545108162,False,True,False,True,False,0.29527646,69,69,0,0.41566265060240964,0.43670886075949367,20.481927710843372
67,109,164,-112.48920050348612,-112.48920050348612,False,True,False,False,True,0.6836346,75,75,0,0.4573170731707317,0.46875,22.51219512195122
