episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,217,228.68880168869265,277.68880168869254,True,True,False,False,False,0.39336598,50,40,10,0.2304147465437788,0.3125,11.12442396313364
1,43,176,241.54263396187076,280.54263396187076,True,True,False,False,False,0.32638532,40,32,8,0.22727272727272727,0.29906542056074764,11.0625
2,44,238,256.40079850685095,312.40079850685095,True,True,False,False,False,0.15381972,57,41,16,0.23949579831932774,0.2808219178082192,11.752100840336135
3,45,189,230.13620528641388,273.13620528641394,True,True,False,False,False,0.39954993,44,33,11,0.2328042328042328,0.30275229357798167,11.343915343915343
4,46,172,253.12612636583046,304.1261263658305,True,True,False,False,False,0.17938222,52,42,10,0.3023255813953488,0.3888888888888889,14.715116279069768
5,47,191,112.08584361971451,158.08584361971452,True,True,False,False,False,0.48694712,47,30,17,0.24607329842931938,0.27522935779816515,11.968586387434556
6,48,179,115.08159915420023,150.08159915420026,True,True,False,False,False,0.4566847,36,27,9,0.2011173184357542,0.2727272727272727,9.71508379888268
7,49,172,121.1017414724773,157.1017414724773,True,True,False,False,False,0.44286644,37,29,8,0.21511627906976744,0.25217391304347825,10.325581395348838
8,50,160,251.03811253742842,282.03811253742845,True,True,False,False,False,0.34587967,32,26,6,0.2,0.25,9.6125
9,51,223,237.96709354296667,283.96709354296667,True,True,False,False,False,0.15719254,48,39,9,0.21524663677130046,0.2805755395683453,10.426008968609866
10,52,238,232.54800723718782,295.5480072371878,False,True,False,True,False,0.15550639,65,36,29,0.27310924369747897,0.3302752293577982,13.340336134453782
11,53,180,208.2145285223741,254.2145285223742,True,True,False,False,False,0.1615431,47,43,4,0.2611111111111111,0.3208955223880597,12.672222222222222
12,54,175,256.28989764074277,301.28989764074277,True,True,False,False,False,0.14120938,46,38,8,0.26285714285714284,0.3114754098360656,12.748571428571429
13,55,199,261.41533388864343,307.41533388864343,True,True,False,False,False,0.20217405,47,39,8,0.23618090452261306,0.2765957446808511,11.482412060301508
14,56,183,268.0341045625575,313.0341045625574,True,True,False,False,False,0.31418368,46,36,10,0.25136612021857924,0.32432432432432434,12.229508196721312
15,57,217,264.6315595740849,315.63155957408503,True,True,False,False,False,0.3651038,52,40,12,0.23963133640552994,0.26666666666666666,11.663594470046084
16,58,233,226.20635521582193,296.20635521582176,True,True,False,False,False,0.2029739,71,45,26,0.30472103004291845,0.34615384615384615,14.944206008583691
17,59,246,225.52832128191855,269.5283212819186,True,True,False,False,False,0.19043389,45,39,6,0.18292682926829268,0.2867647058823529,8.91869918699187
18,60,194,212.79903793715292,262.7990379371529,True,True,False,False,False,0.069812134,51,48,3,0.26288659793814434,0.3018867924528302,12.72680412371134
19,61,173,220.9204501059399,257.92045010593984,True,True,False,False,False,0.3493419,38,31,7,0.21965317919075145,0.29523809523809524,10.68208092485549
20,62,171,251.58674648218152,286.5867464821816,True,True,False,False,False,0.31170142,36,28,8,0.21052631578947367,0.25225225225225223,10.116959064327485
21,63,191,248.50744436621937,291.5074443662194,True,True,False,False,False,0.15422922,44,37,7,0.23036649214659685,0.30833333333333335,11.010471204188482
22,64,153,256.18582518760434,297.18582518760445,True,True,False,False,False,0.23624258,42,33,9,0.27450980392156865,0.3235294117647059,13.169934640522875
23,65,229,249.72060315986306,305.7206031598632,True,True,False,False,False,0.2153801,57,45,12,0.24890829694323144,0.3103448275862069,12.22707423580786
24,66,139,-10.934088145430366,24.065911854569663,True,True,False,False,False,0.35108218,36,33,3,0.2589928057553957,0.24812030075187969,12.589928057553957
25,67,212,254.40383287230446,300.4038328723044,True,True,False,False,False,0.20649444,47,40,7,0.22169811320754718,0.2684563758389262,10.797169811320755
26,68,210,260.68688008293503,306.68688008293515,True,True,False,False,False,0.26486003,47,38,9,0.22380952380952382,0.2900763358778626,10.947619047619048
27,69,134,-84.1880963672925,-46.18809636729248,True,True,False,False,False,0.4197941,40,35,5,0.29850746268656714,0.28225806451612906,14.365671641791044
28,70,163,264.6118497034351,307.6118497034351,True,True,False,False,False,0.2503517,44,36,8,0.26993865030674846,0.32142857142857145,13.061349693251534
29,71,179,217.71241579915187,253.71241579915184,True,True,False,False,False,0.1836008,37,32,5,0.20670391061452514,0.25196850393700787,9.955307262569832
30,72,172,229.78159679917178,267.7815967991717,True,True,False,False,False,0.17179185,39,33,6,0.22674418604651161,0.275,10.930232558139535
