episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,198,273.1402779074316,273.1402779074316,True,True,False,False,False,0.06671092,127,123,4,0.6414141414141414,0.8482758620689655,31.803030303030305
1,43,195,274.397391296456,274.397391296456,True,True,False,False,False,0.099295326,112,108,4,0.5743589743589743,0.7769784172661871,28.46153846153846
2,44,328,305.5091420140991,305.5091420140991,True,True,False,False,False,0.17603053,158,153,5,0.4817073170731707,0.85,23.911585365853657
3,45,208,263.6720572206289,263.6720572206289,True,True,False,False,False,0.070841454,128,125,3,0.6153846153846154,0.7763975155279503,30.490384615384617
4,46,228,297.421046309493,297.421046309493,True,True,False,False,False,0.26337007,102,97,5,0.4473684210526316,0.8290598290598291,21.95614035087719
5,47,252,265.3728595143273,265.3728595143273,True,True,False,False,False,0.26023874,125,120,5,0.49603174603174605,0.8571428571428571,24.432539682539684
6,48,163,247.56981317515462,247.56981317515462,True,True,False,False,False,0.18882412,103,99,4,0.6319018404907976,0.8048780487804879,31.190184049079754
7,49,309,-542.547952174057,-542.547952174057,False,True,False,True,False,0.0058596027,133,128,5,0.43042071197411,0.7852760736196319,21.33009708737864
8,50,183,278.2691676389594,278.2691676389594,True,True,False,False,False,0.12408283,111,108,3,0.6065573770491803,0.7883211678832117,30.005464480874316
9,51,319,-429.6317385197233,-429.6317385197233,False,True,False,True,False,0.07419875,143,138,5,0.4482758620689655,0.8363636363636363,22.253918495297807
10,52,234,305.50557569044486,305.50557569044486,True,True,False,False,False,0.15866098,110,105,5,0.4700854700854701,0.8076923076923077,23.28205128205128
11,53,181,254.9207226672679,254.9207226672679,True,True,False,False,False,0.15467109,117,113,4,0.6464088397790055,0.8188405797101449,31.972375690607734
12,54,192,299.6799646921777,299.6799646921777,True,True,False,False,False,0.10363148,116,112,4,0.6041666666666666,0.8,29.927083333333332
13,55,292,301.55203895709695,301.55203895709695,True,True,False,False,False,0.22347265,124,119,5,0.4246575342465753,0.8623188405797102,21.05821917808219
14,56,224,292.8732631623407,292.8732631623407,True,True,False,False,False,0.29052505,105,99,6,0.46875,0.8461538461538461,22.995535714285715
15,57,235,316.3166757040076,316.3166757040076,True,True,False,False,False,0.23048687,151,147,4,0.6425531914893617,0.8698224852071006,31.748936170212765
16,58,220,278.01466959055347,278.01466959055347,False,True,False,True,False,0.15445828,136,131,5,0.6181818181818182,0.8291139240506329,30.48181818181818
17,59,301,-496.4884006156815,-496.4884006156815,False,True,False,True,False,0.034825608,133,127,6,0.4418604651162791,0.8089171974522293,21.88704318936877
18,60,187,263.1938110023091,263.1938110023091,True,True,False,False,False,0.15893933,126,123,3,0.6737967914438503,0.82,33.32620320855615
19,61,172,255.24942799099142,255.24942799099142,True,True,False,False,False,0.16253659,116,112,4,0.6744186046511628,0.8296296296296296,33.31976744186046
20,62,288,-527.5976101236731,-527.5976101236731,False,True,False,True,False,0.08447198,117,112,5,0.40625,0.8175182481751825,20.125
21,63,214,283.99339004102274,283.99339004102274,True,True,False,False,False,0.019610442,126,122,4,0.5887850467289719,0.7973856209150327,29.0
22,64,175,293.6369692873397,293.6369692873397,True,True,False,False,False,0.16514231,103,100,3,0.5885714285714285,0.8,29.114285714285714
23,65,200,299.88316914361604,299.88316914361604,True,True,False,False,False,0.13939916,126,121,5,0.63,0.852112676056338,31.01
24,66,256,275.3159507478819,275.3159507478819,True,True,False,False,False,0.13698316,134,129,5,0.5234375,0.8486842105263158,25.96875
25,67,234,281.7892158326021,281.7892158326021,True,True,False,False,False,0.19200912,148,144,4,0.6324786324786325,0.8520710059171598,31.23931623931624
26,68,206,287.4927624350437,287.4927624350437,True,True,False,False,False,0.1274363,133,129,4,0.6456310679611651,0.8486842105263158,32.029126213592235
27,69,220,292.84104112893226,292.84104112893226,True,True,False,False,False,0.03254317,142,138,4,0.6454545454545455,0.8313253012048193,32.03636363636364
28,70,196,304.47867148719274,304.47867148719274,True,True,False,False,False,0.19121912,111,106,5,0.5663265306122449,0.7969924812030075,27.841836734693878
29,71,204,265.6223978973325,265.6223978973325,True,True,False,False,False,0.096182086,128,124,4,0.6274509803921569,0.8,31.09313725490196
30,72,193,265.52930304436666,265.52930304436666,True,True,False,False,False,0.12455753,114,109,5,0.5906735751295337,0.8134328358208955,29.031088082901555
31,73,180,260.4340439746456,260.4340439746456,True,True,False,False,False,0.09010633,123,120,3,0.6833333333333333,0.821917808219178,33.772222222222226
32,74,217,284.06385531298434,284.06385531298434,True,True,False,False,False,0.09248721,145,141,4,0.6682027649769585,0.8294117647058824,33.13824884792627
33,75,299,-515.7690391830104,-515.7690391830104,False,True,False,True,False,0.124129415,123,117,6,0.411371237458194,0.8181818181818182,20.401337792642142
34,76,181,266.5098464051483,266.5098464051483,True,True,False,False,False,0.03165906,117,114,3,0.6464088397790055,0.8085106382978723,31.96132596685083
35,77,190,287.07702327129635,287.07702327129635,True,True,False,False,False,0.09076179,125,121,4,0.6578947368421053,0.8231292517006803,32.56315789473684
36,78,193,257.9784696220181,257.9784696220181,True,True,False,False,False,0.09061541,130,126,4,0.6735751295336787,0.8235294117647058,33.33678756476684
37,79,238,304.406847455349,304.406847455349,True,True,False,False,False,0.16418244,114,109,5,0.4789915966386555,0.8195488721804511,23.735294117647058
38,80,193,259.8244980561711,259.8244980561711,True,True,False,False,False,0.09046556,116,113,3,0.6010362694300518,0.7635135135135135,29.740932642487046
39,81,225,285.0466476319701,285.0466476319701,True,True,False,False,False,0.043622267,145,142,3,0.6444444444444445,0.8114285714285714,31.977777777777778
40,82,166,306.50678218312635,306.50678218312635,True,True,False,False,False,0.15618818,100,97,3,0.6024096385542169,0.8508771929824561,29.801204819277107
41,83,185,269.9215752024139,269.9215752024139,True,True,False,False,False,0.18542613,105,100,5,0.5675675675675675,0.8264462809917356,27.88108108108108
42,84,251,243.8901876976682,243.8901876976682,True,True,False,False,False,0.14823952,109,104,5,0.4342629482071713,0.7878787878787878,21.37051792828685
43,85,238,314.5903664544446,314.5903664544446,True,True,False,False,False,0.14917654,153,148,5,0.6428571428571429,0.8604651162790697,31.764705882352942
44,86,188,265.3608125684555,265.3608125684555,True,True,False,False,False,0.13053355,109,104,5,0.5797872340425532,0.8,28.46808510638298
45,87,242,311.92566470895673,311.92566470895673,True,True,False,False,False,0.1509253,109,104,5,0.45041322314049587,0.8,22.136363636363637
46,88,168,270.82219453517905,270.82219453517905,True,True,False,False,False,0.0006900142,106,103,3,0.6309523809523809,0.7862595419847328,31.142857142857142
47,89,236,282.24180999659836,282.24180999659836,True,True,False,False,False,0.20967607,114,108,6,0.4830508474576271,0.8372093023255814,23.733050847457626
48,90,169,253.22303409768836,253.22303409768836,True,True,False,False,False,0.10614704,118,115,3,0.6982248520710059,0.8156028368794326,34.455621301775146
49,91,189,279.80549178240915,279.80549178240915,True,True,False,False,False,0.064665176,122,119,3,0.6455026455026455,0.8439716312056738,31.973544973544975
50,92,175,241.80644697234268,241.80644697234268,True,True,False,False,False,0.09547968,112,109,3,0.64,0.7898550724637681,31.611428571428572
51,93,238,290.69634175401313,290.69634175401313,True,True,False,False,False,0.12579928,143,138,5,0.6008403361344538,0.8214285714285714,29.680672268907564
52,94,174,296.90839791721703,296.90839791721703,True,True,False,False,False,0.19658445,113,110,3,0.6494252873563219,0.8088235294117647,32.08620689655172
53,95,227,278.8459125242582,278.8459125242582,True,True,False,False,False,0.19630688,132,127,5,0.5814977973568282,0.8466666666666667,28.726872246696036
54,96,257,272.74459592037533,272.74459592037533,True,True,False,False,False,0.18560408,129,123,6,0.5019455252918288,0.8367346938775511,24.723735408560312
55,97,199,270.1320936729935,270.1320936729935,True,True,False,False,False,0.069535725,133,130,3,0.6683417085427136,0.8280254777070064,33.10050251256281
56,98,209,271.79951123385854,271.79951123385854,True,True,False,False,False,0.07303751,127,124,3,0.6076555023923444,0.8051948051948052,30.14354066985646
57,99,195,267.79569659636826,267.79569659636826,True,True,False,False,False,0.060718287,115,112,3,0.5897435897435898,0.7832167832167832,29.215384615384615
58,100,202,253.92482348744846,253.92482348744846,True,True,False,False,False,0.1734585,126,122,4,0.6237623762376238,0.7973856209150327,30.905940594059405
59,101,154,287.20462632259273,287.20462632259273,True,True,False,False,False,0.12086775,98,94,4,0.6363636363636364,0.7833333333333333,31.350649350649352
60,102,186,275.3276511923358,275.3276511923358,True,True,False,False,False,0.07555847,125,122,3,0.6720430107526881,0.7973856209150327,33.215053763440864
61,103,216,284.0232772179436,284.0232772179436,True,True,False,False,False,0.14098638,141,138,3,0.6527777777777778,0.8263473053892215,32.379629629629626
