episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-170.34536127655883,-170.34536127655883,False,True,False,False,True,0.8345944,17,16,1,0.16666666666666666,0.16494845360824742,7.549019607843137
1,43,187,171.0087868408279,171.0087868408279,True,True,False,False,False,0.46540153,17,14,3,0.09090909090909091,0.15053763440860216,4.176470588235294
2,44,120,-124.5107098209468,-124.5107098209468,False,True,False,False,True,0.59762895,19,19,0,0.15833333333333333,0.16521739130434782,7.375
3,45,100,-126.82850394805178,-126.82850394805178,False,True,False,False,True,0.77567214,26,25,1,0.26,0.25773195876288657,12.1
4,46,92,-86.30667929454528,-86.30667929454528,False,True,False,False,True,0.7202568,22,21,1,0.2391304347826087,0.23595505617977527,11.032608695652174
5,47,117,-95.10878915118593,-95.10878915118593,False,True,False,False,True,0.6915832,20,19,1,0.17094017094017094,0.168141592920354,7.82051282051282
6,48,111,-70.90552221918082,-70.90552221918082,False,True,False,False,True,0.57156587,19,18,1,0.17117117117117117,0.1782178217821782,7.972972972972973
7,49,122,-78.50906799628814,-78.50906799628814,False,True,False,False,True,0.56058353,27,26,1,0.22131147540983606,0.22413793103448276,10.254098360655737
8,50,112,-39.03954350947169,-39.03954350947169,False,True,False,False,True,0.530367,24,23,1,0.21428571428571427,0.21904761904761905,9.955357142857142
9,51,230,182.08045978867818,182.08045978867818,False,True,False,True,False,0.42900217,34,31,3,0.14782608695652175,0.23134328358208955,7.108695652173913
10,52,83,-156.48831130012906,-156.48831130012906,False,True,False,False,True,0.67825025,17,17,0,0.20481927710843373,0.21794871794871795,9.518072289156626
11,53,197,146.96228376118142,146.96228376118142,False,True,False,True,True,0.5145554,22,20,2,0.1116751269035533,0.18181818181818182,5.218274111675127
12,54,88,-92.56743975694292,-92.56743975694292,False,True,False,False,True,0.8810949,23,23,0,0.26136363636363635,0.27380952380952384,12.329545454545455
13,55,135,-58.8753657341058,-58.8753657341058,True,True,False,False,False,0.41877016,36,35,1,0.26666666666666666,0.28,12.6
14,56,79,-360.95030741130626,-360.95030741130626,False,True,False,True,True,1.1350477,16,14,2,0.20253164556962025,0.2222222222222222,8.91139240506329
15,57,307,-300.44332582653885,-300.44332582653885,False,True,True,True,False,0.15477477,31,26,5,0.10097719869706841,0.1897810218978102,4.749185667752443
16,58,85,-152.19716295511563,-152.19716295511563,False,True,False,False,True,1.0317456,19,18,1,0.2235294117647059,0.2222222222222222,10.176470588235293
17,59,132,-58.787052127118685,-58.787052127118685,True,True,False,False,False,0.4260483,32,31,1,0.24242424242424243,0.2440944881889764,11.43939393939394
18,60,131,38.85515964969488,38.85515964969488,True,True,False,False,False,0.2483245,22,21,1,0.16793893129770993,0.175,7.679389312977099
19,61,125,-103.89187998358891,-103.89187998358891,False,True,False,False,True,0.514041,23,23,0,0.184,0.19008264462809918,8.72
20,62,90,-132.20910015463858,-132.20910015463858,False,True,False,False,True,0.68354106,14,13,1,0.15555555555555556,0.16049382716049382,7.166666666666667
21,63,114,-65.12653847464243,-65.12653847464243,False,True,False,False,True,0.50092894,28,28,0,0.24561403508771928,0.25925925925925924,11.842105263157896
22,64,107,56.59199026271847,56.59199026271847,True,True,False,False,False,0.30206823,21,19,2,0.19626168224299065,0.19791666666666666,8.88785046728972
23,65,264,288.9414097603933,288.9414097603933,False,True,True,False,False,0.35916272,30,26,4,0.11363636363636363,0.23214285714285715,5.462121212121212
24,66,98,-316.57065466730705,-316.57065466730705,False,False,True,False,True,0.9918486,20,19,1,0.20408163265306123,0.20652173913043478,9.489795918367347
25,67,111,-130.90662258827254,-130.90662258827254,False,True,False,False,True,0.6508101,20,20,0,0.18018018018018017,0.19047619047619047,8.558558558558559
26,68,260,289.0911654922302,289.0911654922302,True,True,False,False,False,0.345946,25,21,4,0.09615384615384616,0.15671641791044777,4.484615384615385
27,69,103,-119.94867087696156,-119.94867087696156,False,True,False,False,True,0.78791374,24,24,0,0.23300970873786409,0.24242424242424243,11.019417475728156
28,70,116,65.16154897261109,65.16154897261109,True,True,False,False,False,0.39034995,33,33,0,0.28448275862068967,0.2972972972972973,13.663793103448276
29,71,112,-101.13229387706356,-101.13229387706356,False,True,False,False,True,0.6681404,21,20,1,0.1875,0.18867924528301888,8.75
30,72,83,-175.04790463108063,-175.04790463108063,False,True,False,False,True,0.8420613,16,15,1,0.1927710843373494,0.19230769230769232,8.674698795180722
31,73,118,-83.04677819065859,-83.04677819065859,False,True,False,False,True,0.50368,22,21,1,0.1864406779661017,0.19090909090909092,8.728813559322035
32,74,107,-209.01538326017487,-209.01538326017487,False,True,False,False,True,0.8470586,16,15,1,0.14953271028037382,0.14423076923076922,6.588785046728972
33,75,96,-80.24476465288001,-80.24476465288001,False,True,False,False,True,0.69649,23,22,1,0.23958333333333334,0.24175824175824176,11.041666666666666
34,76,112,-63.92057571693404,-63.92057571693404,False,True,False,False,True,0.5443718,25,24,1,0.22321428571428573,0.22641509433962265,10.357142857142858
35,77,132,-54.54831187842893,-54.54831187842893,True,True,False,False,False,0.41770923,37,36,1,0.2803030303030303,0.29508196721311475,13.636363636363637
36,78,108,-110.30266675757255,-110.30266675757255,False,True,False,False,True,0.7680918,24,24,0,0.2222222222222222,0.22857142857142856,10.555555555555555
37,79,122,-43.04858859708646,-43.04858859708646,False,True,False,False,True,0.5410518,38,37,1,0.3114754098360656,0.33035714285714285,14.78688524590164
38,80,98,25.445441623218116,25.445441623218116,True,True,False,False,False,0.3844824,15,14,1,0.15306122448979592,0.15053763440860216,6.73469387755102
39,81,112,-167.02394716391822,-167.02394716391822,False,True,False,False,True,0.78474337,16,16,0,0.14285714285714285,0.14953271028037382,6.517857142857143
40,82,118,-54.66253904407149,-54.66253904407149,True,True,False,False,False,0.40005594,34,33,1,0.288135593220339,0.3055555555555556,13.59322033898305
41,83,85,-153.26990542586339,-153.26990542586339,False,True,False,False,True,1.0293115,18,18,0,0.21176470588235294,0.21686746987951808,9.647058823529411
42,84,102,-75.70104353516706,-75.70104353516706,False,True,False,False,True,0.5374068,16,15,1,0.1568627450980392,0.1595744680851064,6.872549019607843
43,85,157,-48.73332901460626,-48.73332901460626,True,True,False,False,False,0.42463276,35,34,1,0.2229299363057325,0.2251655629139073,10.51592356687898
44,86,107,-81.73927233601803,-81.73927233601803,False,True,False,False,True,0.59120804,20,19,1,0.18691588785046728,0.18627450980392157,8.504672897196262
45,87,87,-77.25936825357941,-77.25936825357941,False,True,False,False,True,0.784246,18,17,1,0.20689655172413793,0.2073170731707317,9.310344827586206
46,88,97,-87.31200060772922,-87.31200060772922,False,True,False,False,True,0.69274014,26,25,1,0.26804123711340205,0.26881720430107525,12.577319587628866
47,89,196,-374.6891293811096,-374.6891293811096,False,True,True,True,True,0.96028864,16,13,3,0.08163265306122448,0.18055555555555555,3.6683673469387754
48,90,175,256.03801009513893,256.03801009513893,True,True,False,False,False,0.3085219,26,24,2,0.14857142857142858,0.1935483870967742,7.0685714285714285
49,91,97,-169.859076870183,-169.859076870183,False,True,False,False,True,0.8237747,19,19,0,0.1958762886597938,0.20430107526881722,9.072164948453608
50,92,206,132.70409778678936,132.70409778678936,False,True,False,True,False,0.4593629,25,22,3,0.12135922330097088,0.20952380952380953,5.766990291262136
51,93,132,-97.20522842952383,-97.20522842952383,False,True,False,False,True,0.68903744,33,33,0,0.25,0.2558139534883721,11.931818181818182
52,94,67,-251.47320152560425,-251.47320152560425,False,True,False,False,True,1.2101947,16,16,0,0.23880597014925373,0.25,11.194029850746269
53,95,135,-47.196689313541775,-47.196689313541775,False,True,False,False,True,0.5352248,27,26,1,0.2,0.208,9.296296296296296
54,96,212,174.19942782508252,174.19942782508252,True,True,False,False,False,0.44069383,35,32,3,0.1650943396226415,0.25196850393700787,7.882075471698113
