episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,92,-147.97881169228717,-147.97881169228717,False,True,False,False,True,0.93460196,8,7,1,0.08695652173913043,0.08045977011494253,3.532608695652174
1,43,60,-249.24823052804828,-249.24823052804828,False,True,False,False,True,1.7139522,5,5,0,0.08333333333333333,0.08620689655172414,2.55
2,44,89,-375.8974729429994,-375.8974729429994,False,False,True,False,True,1.6080186,6,6,0,0.06741573033707865,0.06976744186046512,2.539325842696629
3,45,195,-497.50243945961677,-497.50243945961677,False,True,True,False,True,0.84858304,26,25,1,0.13333333333333333,0.13157894736842105,6.256410256410256
4,46,92,-405.7743326716033,-405.7743326716033,False,False,True,False,True,0.9548007,8,8,0,0.08695652173913043,0.0898876404494382,3.4239130434782608
5,47,133,-182.173708773998,-182.173708773998,False,True,False,False,True,0.81500435,8,8,0,0.06015037593984962,0.06153846153846154,2.473684210526316
6,48,67,-179.32731639396872,-179.32731639396872,False,True,False,False,True,1.2006738,4,4,0,0.05970149253731343,0.06060606060606061,1.5970149253731343
7,49,103,-111.11355620613286,-111.11355620613286,False,False,True,False,False,0.49419743,5,5,0,0.04854368932038835,0.053763440860215055,1.825242718446602
8,50,205,-287.23127159033754,-287.23127159033754,False,True,False,True,False,0.31306633,19,17,2,0.09268292682926829,0.1440677966101695,4.160975609756098
9,51,147,-428.2318280817753,-428.2318280817753,False,False,False,False,False,nan,15,15,0,0.10204081632653061,0.0,4.755102040816326
10,52,106,-116.25468353328561,-116.25468353328561,False,True,False,False,True,0.9361294,12,12,0,0.11320754716981132,0.11538461538461539,4.867924528301887
11,53,79,-350.7097948958901,-350.7097948958901,False,True,False,False,True,1.7491281,15,15,0,0.189873417721519,0.19480519480519481,8.721518987341772
12,54,89,-251.51982820103566,-251.51982820103566,False,False,True,False,True,1.4620454,8,8,0,0.0898876404494382,0.09195402298850575,3.842696629213483
13,55,130,-318.87843180211854,-318.87843180211854,False,False,True,False,False,0.38690498,13,13,0,0.1,0.1,4.615384615384615
14,56,69,-370.9062504627278,-370.9062504627278,False,False,False,False,False,nan,4,4,0,0.057971014492753624,0.0,2.1594202898550723
15,57,87,-563.946329846187,-563.946329846187,False,False,True,False,True,2.01648,5,5,0,0.05747126436781609,0.058823529411764705,2.103448275862069
16,58,64,-290.58691123940827,-290.58691123940827,False,False,True,False,True,1.782488,4,4,0,0.0625,0.06451612903225806,2.328125
17,59,71,-276.9352675930156,-276.9352675930156,False,False,True,False,True,1.8378797,8,8,0,0.11267605633802817,0.11594202898550725,4.507042253521127
18,60,190,-418.41787799227814,-418.41787799227814,False,True,False,True,True,0.7740585,14,13,1,0.07368421052631578,0.07878787878787878,3.210526315789474
19,61,73,-366.6855106228432,-366.6855106228432,False,False,False,False,False,nan,8,8,0,0.1095890410958904,0.0,4.7534246575342465
20,62,126,-288.83736296662164,-288.83736296662164,False,False,False,False,False,nan,10,10,0,0.07936507936507936,0.0,3.5634920634920637
21,63,61,-477.77688233274546,-477.77688233274546,False,False,False,False,False,nan,5,5,0,0.08196721311475409,0.0,3.278688524590164
22,64,53,-422.46725353308307,-422.46725353308307,False,False,True,False,True,1.5433563,3,3,0,0.05660377358490566,0.058823529411764705,1.849056603773585
23,65,67,-463.0581449400497,-463.0581449400497,False,False,False,False,False,nan,5,5,0,0.07462686567164178,0.0,2.3134328358208953
24,66,87,-352.7438200674833,-352.7438200674833,False,False,False,False,False,nan,13,13,0,0.14942528735632185,0.0,6.367816091954023
25,67,87,-308.31585973373035,-308.31585973373035,False,False,True,False,True,1.5189451,6,6,0,0.06896551724137931,0.07058823529411765,2.528735632183908
26,68,70,-272.7432920940755,-272.7432920940755,False,False,True,False,True,1.6861794,8,8,0,0.11428571428571428,0.11940298507462686,4.4
27,69,78,-562.2648342649452,-562.2648342649452,False,False,True,False,True,1.9762352,4,4,0,0.05128205128205128,0.05263157894736842,1.5128205128205128
28,70,168,-388.8893776730133,-388.8893776730133,False,False,True,True,True,0.5631808,13,12,1,0.07738095238095238,0.10434782608695652,3.5535714285714284
29,71,71,-499.0823598331815,-499.0823598331815,False,False,False,False,False,nan,7,7,0,0.09859154929577464,0.0,4.084507042253521
30,72,67,-415.5186878937137,-415.5186878937137,False,False,True,False,True,1.8697156,8,7,1,0.11940298507462686,0.109375,4.776119402985074
31,73,82,-174.589024035609,-174.589024035609,False,True,False,False,True,1.2118288,11,11,0,0.13414634146341464,0.13580246913580246,5.512195121951219
32,74,126,-340.76961697887,-340.76961697887,False,True,True,False,True,0.60757965,9,7,2,0.07142857142857142,0.058823529411764705,2.7936507936507935
33,75,138,-336.22877583644356,-336.22877583644356,False,False,True,False,True,1.0935426,25,23,2,0.18115942028985507,0.17037037037037037,8.340579710144928
34,76,60,-260.58638906949864,-260.58638906949864,False,True,False,False,True,1.812246,6,5,1,0.1,0.08620689655172414,3.5
35,77,60,-463.77382105050583,-463.77382105050583,False,False,False,False,False,nan,4,4,0,0.06666666666666667,0.0,2.0833333333333335
36,78,94,-180.29075506019979,-180.29075506019979,False,False,True,False,True,0.7758919,13,13,0,0.13829787234042554,0.14606741573033707,5.957446808510638
37,79,51,-423.5222457617459,-423.5222457617459,False,False,True,False,True,2.0050538,3,2,1,0.058823529411764705,0.04,1.4705882352941178
38,80,59,-434.3192233456375,-434.3192233456375,False,False,False,False,False,nan,6,6,0,0.1016949152542373,0.0,4.067796610169491
39,81,91,-343.3428346722119,-343.3428346722119,False,True,False,False,True,1.9284579,4,4,0,0.04395604395604396,0.045454545454545456,1.5384615384615385
40,82,61,-181.33870308316216,-181.33870308316216,False,False,True,False,True,1.5725912,9,9,0,0.14754098360655737,0.15,6.295081967213115
41,83,142,-386.4675450906208,-386.4675450906208,False,False,True,False,True,1.0656447,12,12,0,0.08450704225352113,0.08571428571428572,3.816901408450704
42,84,63,-181.09637814540912,-181.09637814540912,False,True,False,False,True,1.4229262,5,5,0,0.07936507936507936,0.08196721311475409,2.857142857142857
43,85,131,-376.02514440630483,-376.02514440630483,False,True,False,True,False,0.14458609,12,8,4,0.0916030534351145,0.07207207207207207,3.9083969465648853
44,86,66,-187.76140271865228,-187.76140271865228,False,True,False,False,True,1.390267,8,8,0,0.12121212121212122,0.125,4.924242424242424
